,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
4144,Ajaccio,415.0,2021-05-24 13:02:36+00:00,2021-05-24 13:22:36+00:00,0.4
4145,Ajaccio,415.0,2021-05-24 13:06:36+00:00,2021-05-24 13:26:36+00:00,0.5
4146,Ajaccio,415.0,2021-05-24 13:10:36+00:00,2021-05-24 13:30:36+00:00,0.6
4147,Ajaccio,415.0,2021-05-24 13:14:36+00:00,2021-05-24 13:34:36+00:00,0.7
4148,Ajaccio,415.0,2021-05-24 13:18:36+00:00,2021-05-24 13:38:36+00:00,0.8
4149,Ajaccio,415.0,2021-05-24 13:22:36+00:00,2021-05-24 13:42:36+00:00,0.9
4150,Ajaccio,416.0,2021-06-08 11:11:20+00:00,2021-06-08 11:31:20+00:00,0.0
4151,Ajaccio,416.0,2021-06-08 11:15:20+00:00,2021-06-08 11:35:20+00:00,0.1
4152,Ajaccio,416.0,2021-06-08 11:19:20+00:00,2021-06-08 11:39:20+00:00,0.2
4153,Ajaccio,416.0,2021-06-08 11:23:20+00:00,2021-06-08 11:43:20+00:00,0.3
4154,Ajaccio,416.0,2021-06-08 11:27:20+00:00,2021-06-08 11:47:20+00:00,0.4
4155,Ajaccio,416.0,2021-06-08 11:31:20+00:00,2021-06-08 11:51:20+00:00,0.5
4156,Ajaccio,416.0,2021-06-08 11:35:20+00:00,2021-06-08 11:55:20+00:00,0.6
4157,Ajaccio,416.0,2021-06-08 11:39:20+00:00,2021-06-08 11:59:20+00:00,0.7
4158,Ajaccio,416.0,2021-06-08 11:43:20+00:00,2021-06-08 12:03:20+00:00,0.8
4159,Ajaccio,416.0,2021-06-08 11:47:20+00:00,2021-06-08 12:07:20+00:00,0.9
4160,Ajaccio,417.0,2021-06-08 11:47:54+00:00,2021-06-08 12:07:54+00:00,0.0
4161,Ajaccio,417.0,2021-06-08 11:51:54+00:00,2021-06-08 12:11:54+00:00,0.1
4162,Ajaccio,417.0,2021-06-08 11:55:54+00:00,2021-06-08 12:15:54+00:00,0.2
4163,Ajaccio,417.0,2021-06-08 11:59:54+00:00,2021-06-08 12:19:54+00:00,0.3
4164,Ajaccio,417.0,2021-06-08 12:03:54+00:00,2021-06-08 12:23:54+00:00,0.4
4165,Ajaccio,417.0,2021-06-08 12:07:54+00:00,2021-06-08 12:27:54+00:00,0.5
4166,Ajaccio,417.0,2021-06-08 12:11:54+00:00,2021-06-08 12:31:54+00:00,0.6
4167,Ajaccio,417.0,2021-06-08 12:15:54+00:00,2021-06-08 12:35:54+00:00,0.7
4168,Ajaccio,417.0,2021-06-08 12:19:54+00:00,2021-06-08 12:39:54+00:00,0.8
4169,Ajaccio,417.0,2021-06-08 12:23:54+00:00,2021-06-08 12:43:54+00:00,0.9
4170,Ajaccio,418.0,2021-06-08 13:08:34+00:00,2021-06-08 13:28:34+00:00,0.0
4171,Ajaccio,418.0,2021-06-08 13:12:34+00:00,2021-06-08 13:32:34+00:00,0.1
4172,Ajaccio,418.0,2021-06-08 13:16:34+00:00,2021-06-08 13:36:34+00:00,0.2
4173,Ajaccio,418.0,2021-06-08 13:20:34+00:00,2021-06-08 13:40:34+00:00,0.3
4174,Ajaccio,418.0,2021-06-08 13:24:34+00:00,2021-06-08 13:44:34+00:00,0.4
4175,Ajaccio,418.0,2021-06-08 13:28:34+00:00,2021-06-08 13:48:34+00:00,0.5
4176,Ajaccio,418.0,2021-06-08 13:32:34+00:00,2021-06-08 13:52:34+00:00,0.6
4177,Ajaccio,418.0,2021-06-08 13:36:34+00:00,2021-06-08 13:56:34+00:00,0.7
4178,Ajaccio,418.0,2021-06-08 13:40:34+00:00,2021-06-08 14:00:34+00:00,0.8
4179,Ajaccio,418.0,2021-06-08 13:44:34+00:00,2021-06-08 14:04:34+00:00,0.9
4180,Ajaccio,419.0,2021-06-11 11:33:13+00:00,2021-06-11 11:53:13+00:00,0.0
4181,Ajaccio,419.0,2021-06-11 11:37:13+00:00,2021-06-11 11:57:13+00:00,0.1
4182,Ajaccio,419.0,2021-06-11 11:41:13+00:00,2021-06-11 12:01:13+00:00,0.2
4183,Ajaccio,419.0,2021-06-11 11:45:13+00:00,2021-06-11 12:05:13+00:00,0.3
4184,Ajaccio,419.0,2021-06-11 11:49:13+00:00,2021-06-11 12:09:13+00:00,0.4
4185,Ajaccio,419.0,2021-06-11 11:53:13+00:00,2021-06-11 12:13:13+00:00,0.5
4186,Ajaccio,419.0,2021-06-11 11:57:13+00:00,2021-06-11 12:17:13+00:00,0.6
4187,Ajaccio,419.0,2021-06-11 12:01:13+00:00,2021-06-11 12:21:13+00:00,0.7
4188,Ajaccio,419.0,2021-06-11 12:05:13+00:00,2021-06-11 12:25:13+00:00,0.8
4189,Ajaccio,419.0,2021-06-11 12:09:13+00:00,2021-06-11 12:29:13+00:00,0.9
4190,Ajaccio,420.0,2021-06-11 13:11:14+00:00,2021-06-11 13:31:14+00:00,0.0
4191,Ajaccio,420.0,2021-06-11 13:15:14+00:00,2021-06-11 13:35:14+00:00,0.1
4192,Ajaccio,420.0,2021-06-11 13:19:14+00:00,2021-06-11 13:39:14+00:00,0.2
4193,Ajaccio,420.0,2021-06-11 13:23:14+00:00,2021-06-11 13:43:14+00:00,0.3
4194,Ajaccio,420.0,2021-06-11 13:27:14+00:00,2021-06-11 13:47:14+00:00,0.4
4195,Ajaccio,420.0,2021-06-11 13:31:14+00:00,2021-06-11 13:51:14+00:00,0.5
4196,Ajaccio,420.0,2021-06-11 13:35:14+00:00,2021-06-11 13:55:14+00:00,0.6
4197,Ajaccio,420.0,2021-06-11 13:39:14+00:00,2021-06-11 13:59:14+00:00,0.7
4198,Ajaccio,420.0,2021-06-11 13:43:14+00:00,2021-06-11 14:03:14+00:00,0.8
4199,Ajaccio,420.0,2021-06-11 13:47:14+00:00,2021-06-11 14:07:14+00:00,0.9
4200,Ajaccio,421.0,2021-06-20 00:47:42+00:00,2021-06-20 01:07:42+00:00,0.0
4201,Ajaccio,421.0,2021-06-20 00:51:42+00:00,2021-06-20 01:11:42+00:00,0.1
4202,Ajaccio,421.0,2021-06-20 00:55:42+00:00,2021-06-20 01:15:42+00:00,0.2
4203,Ajaccio,421.0,2021-06-20 00:59:42+00:00,2021-06-20 01:19:42+00:00,0.3
4204,Ajaccio,421.0,2021-06-20 01:03:42+00:00,2021-06-20 01:23:42+00:00,0.4
4205,Ajaccio,421.0,2021-06-20 01:07:42+00:00,2021-06-20 01:27:42+00:00,0.5
4206,Ajaccio,421.0,2021-06-20 01:11:42+00:00,2021-06-20 01:31:42+00:00,0.6
4207,Ajaccio,421.0,2021-06-20 01:15:42+00:00,2021-06-20 01:35:42+00:00,0.7
4208,Ajaccio,421.0,2021-06-20 01:19:42+00:00,2021-06-20 01:39:42+00:00,0.8
4209,Ajaccio,421.0,2021-06-20 01:23:42+00:00,2021-06-20 01:43:42+00:00,0.9
4210,Ajaccio,422.0,2021-07-26 03:03:58+00:00,2021-07-26 03:23:58+00:00,0.0
4211,Ajaccio,422.0,2021-07-26 03:07:58+00:00,2021-07-26 03:27:58+00:00,0.1
4212,Ajaccio,422.0,2021-07-26 03:11:58+00:00,2021-07-26 03:31:58+00:00,0.2
4213,Ajaccio,422.0,2021-07-26 03:15:58+00:00,2021-07-26 03:35:58+00:00,0.3
4214,Ajaccio,422.0,2021-07-26 03:19:58+00:00,2021-07-26 03:39:58+00:00,0.4
4215,Ajaccio,422.0,2021-07-26 03:23:58+00:00,2021-07-26 03:43:58+00:00,0.5
4216,Ajaccio,422.0,2021-07-26 03:27:58+00:00,2021-07-26 03:47:58+00:00,0.6
4217,Ajaccio,422.0,2021-07-26 03:31:58+00:00,2021-07-26 03:51:58+00:00,0.7
4218,Ajaccio,422.0,2021-07-26 03:35:58+00:00,2021-07-26 03:55:58+00:00,0.8
4219,Ajaccio,422.0,2021-07-26 03:39:58+00:00,2021-07-26 03:59:58+00:00,0.9
4220,Ajaccio,423.0,2021-07-26 13:40:08+00:00,2021-07-26 14:00:08+00:00,0.0
4221,Ajaccio,423.0,2021-07-26 13:44:08+00:00,2021-07-26 14:04:08+00:00,0.1
4222,Ajaccio,423.0,2021-07-26 13:48:08+00:00,2021-07-26 14:08:08+00:00,0.2
4223,Ajaccio,423.0,2021-07-26 13:52:08+00:00,2021-07-26 14:12:08+00:00,0.3
4224,Ajaccio,423.0,2021-07-26 13:56:08+00:00,2021-07-26 14:16:08+00:00,0.4
4225,Ajaccio,423.0,2021-07-26 14:00:08+00:00,2021-07-26 14:20:08+00:00,0.5
4226,Ajaccio,423.0,2021-07-26 14:04:08+00:00,2021-07-26 14:24:08+00:00,0.6
4227,Ajaccio,423.0,2021-07-26 14:08:08+00:00,2021-07-26 14:28:08+00:00,0.7
4228,Ajaccio,423.0,2021-07-26 14:12:08+00:00,2021-07-26 14:32:08+00:00,0.8
4229,Ajaccio,423.0,2021-07-26 14:16:08+00:00,2021-07-26 14:36:08+00:00,0.9
4230,Ajaccio,424.0,2021-07-26 14:55:37+00:00,2021-07-26 15:15:37+00:00,0.0
4231,Ajaccio,424.0,2021-07-26 14:59:37+00:00,2021-07-26 15:19:37+00:00,0.1
4232,Ajaccio,424.0,2021-07-26 15:03:37+00:00,2021-07-26 15:23:37+00:00,0.2
4233,Ajaccio,424.0,2021-07-26 15:07:37+00:00,2021-07-26 15:27:37+00:00,0.3
4234,Ajaccio,424.0,2021-07-26 15:11:37+00:00,2021-07-26 15:31:37+00:00,0.4
4235,Ajaccio,424.0,2021-07-26 15:15:37+00:00,2021-07-26 15:35:37+00:00,0.5
4236,Ajaccio,424.0,2021-07-26 15:19:37+00:00,2021-07-26 15:39:37+00:00,0.6
4237,Ajaccio,424.0,2021-07-26 15:23:37+00:00,2021-07-26 15:43:37+00:00,0.7
4238,Ajaccio,424.0,2021-07-26 15:27:37+00:00,2021-07-26 15:47:37+00:00,0.8
4239,Ajaccio,424.0,2021-07-26 15:31:37+00:00,2021-07-26 15:51:37+00:00,0.9
4240,Ajaccio,425.0,2021-08-01 02:24:31+00:00,2021-08-01 02:44:31+00:00,0.0
4241,Ajaccio,425.0,2021-08-01 02:28:31+00:00,2021-08-01 02:48:31+00:00,0.1
4242,Ajaccio,425.0,2021-08-01 02:32:31+00:00,2021-08-01 02:52:31+00:00,0.2
4243,Ajaccio,425.0,2021-08-01 02:36:31+00:00,2021-08-01 02:56:31+00:00,0.3
4244,Ajaccio,425.0,2021-08-01 02:40:31+00:00,2021-08-01 03:00:31+00:00,0.4
4245,Ajaccio,425.0,2021-08-01 02:44:31+00:00,2021-08-01 03:04:31+00:00,0.5
4246,Ajaccio,425.0,2021-08-01 02:48:31+00:00,2021-08-01 03:08:31+00:00,0.6
4247,Ajaccio,425.0,2021-08-01 02:52:31+00:00,2021-08-01 03:12:31+00:00,0.7
4248,Ajaccio,425.0,2021-08-01 02:56:31+00:00,2021-08-01 03:16:31+00:00,0.8
4249,Ajaccio,425.0,2021-08-01 03:00:31+00:00,2021-08-01 03:20:31+00:00,0.9
4250,Ajaccio,426.0,2021-09-10 02:39:55+00:00,2021-09-10 02:59:55+00:00,0.0
4251,Ajaccio,426.0,2021-09-10 02:43:55+00:00,2021-09-10 03:03:55+00:00,0.1
4252,Ajaccio,426.0,2021-09-10 02:47:55+00:00,2021-09-10 03:07:55+00:00,0.2
4253,Ajaccio,426.0,2021-09-10 02:51:55+00:00,2021-09-10 03:11:55+00:00,0.3
4254,Ajaccio,426.0,2021-09-10 02:55:55+00:00,2021-09-10 03:15:55+00:00,0.4
4255,Ajaccio,426.0,2021-09-10 02:59:55+00:00,2021-09-10 03:19:55+00:00,0.5
4256,Ajaccio,426.0,2021-09-10 03:03:55+00:00,2021-09-10 03:23:55+00:00,0.6
4257,Ajaccio,426.0,2021-09-10 03:07:55+00:00,2021-09-10 03:27:55+00:00,0.7
4258,Ajaccio,426.0,2021-09-10 03:11:55+00:00,2021-09-10 03:31:55+00:00,0.8
4259,Ajaccio,426.0,2021-09-10 03:15:55+00:00,2021-09-10 03:35:55+00:00,0.9
4260,Ajaccio,427.0,2021-09-10 15:00:44+00:00,2021-09-10 15:20:44+00:00,0.0
4261,Ajaccio,427.0,2021-09-10 15:04:44+00:00,2021-09-10 15:24:44+00:00,0.1
4262,Ajaccio,427.0,2021-09-10 15:08:44+00:00,2021-09-10 15:28:44+00:00,0.2
4263,Ajaccio,427.0,2021-09-10 15:12:44+00:00,2021-09-10 15:32:44+00:00,0.3
4264,Ajaccio,427.0,2021-09-10 15:16:44+00:00,2021-09-10 15:36:44+00:00,0.4
4265,Ajaccio,427.0,2021-09-10 15:20:44+00:00,2021-09-10 15:40:44+00:00,0.5
4266,Ajaccio,427.0,2021-09-10 15:24:44+00:00,2021-09-10 15:44:44+00:00,0.6
4267,Ajaccio,427.0,2021-09-10 15:28:44+00:00,2021-09-10 15:48:44+00:00,0.7
4268,Ajaccio,427.0,2021-09-10 15:32:44+00:00,2021-09-10 15:52:44+00:00,0.8
4269,Ajaccio,427.0,2021-09-10 15:36:44+00:00,2021-09-10 15:56:44+00:00,0.9
4270,Ajaccio,428.0,2021-09-10 16:21:20+00:00,2021-09-10 16:41:20+00:00,0.0
4271,Ajaccio,428.0,2021-09-10 16:25:20+00:00,2021-09-10 16:45:20+00:00,0.1
4272,Ajaccio,428.0,2021-09-10 16:29:20+00:00,2021-09-10 16:49:20+00:00,0.2
4273,Ajaccio,428.0,2021-09-10 16:33:20+00:00,2021-09-10 16:53:20+00:00,0.3
4274,Ajaccio,428.0,2021-09-10 16:37:20+00:00,2021-09-10 16:57:20+00:00,0.4
4275,Ajaccio,428.0,2021-09-10 16:41:20+00:00,2021-09-10 17:01:20+00:00,0.5
4276,Ajaccio,428.0,2021-09-10 16:45:20+00:00,2021-09-10 17:05:20+00:00,0.6
4277,Ajaccio,428.0,2021-09-10 16:49:20+00:00,2021-09-10 17:09:20+00:00,0.7
4278,Ajaccio,428.0,2021-09-10 16:53:20+00:00,2021-09-10 17:13:20+00:00,0.8
4279,Ajaccio,428.0,2021-09-10 16:57:20+00:00,2021-09-10 17:17:20+00:00,0.9
4280,Ajaccio,429.0,2021-09-12 14:07:32+00:00,2021-09-12 14:27:32+00:00,0.0
4281,Ajaccio,429.0,2021-09-12 14:11:32+00:00,2021-09-12 14:31:32+00:00,0.1
4282,Ajaccio,429.0,2021-09-12 14:15:32+00:00,2021-09-12 14:35:32+00:00,0.2
4283,Ajaccio,429.0,2021-09-12 14:19:32+00:00,2021-09-12 14:39:32+00:00,0.3
4284,Ajaccio,429.0,2021-09-12 14:23:32+00:00,2021-09-12 14:43:32+00:00,0.4
4285,Ajaccio,429.0,2021-09-12 14:27:32+00:00,2021-09-12 14:47:32+00:00,0.5
4286,Ajaccio,429.0,2021-09-12 14:31:32+00:00,2021-09-12 14:51:32+00:00,0.6
4287,Ajaccio,429.0,2021-09-12 14:35:32+00:00,2021-09-12 14:55:32+00:00,0.7
4288,Ajaccio,429.0,2021-09-12 14:39:32+00:00,2021-09-12 14:59:32+00:00,0.8
4289,Ajaccio,429.0,2021-09-12 14:43:32+00:00,2021-09-12 15:03:32+00:00,0.9
4290,Ajaccio,430.0,2021-09-12 15:04:13+00:00,2021-09-12 15:24:13+00:00,0.0
4291,Ajaccio,430.0,2021-09-12 15:08:13+00:00,2021-09-12 15:28:13+00:00,0.1
4292,Ajaccio,430.0,2021-09-12 15:12:13+00:00,2021-09-12 15:32:13+00:00,0.2
4293,Ajaccio,430.0,2021-09-12 15:16:13+00:00,2021-09-12 15:36:13+00:00,0.3
4294,Ajaccio,430.0,2021-09-12 15:20:13+00:00,2021-09-12 15:40:13+00:00,0.4
4295,Ajaccio,430.0,2021-09-12 15:24:13+00:00,2021-09-12 15:44:13+00:00,0.5
4296,Ajaccio,430.0,2021-09-12 15:28:13+00:00,2021-09-12 15:48:13+00:00,0.6
4297,Ajaccio,430.0,2021-09-12 15:32:13+00:00,2021-09-12 15:52:13+00:00,0.7
4298,Ajaccio,430.0,2021-09-12 15:36:13+00:00,2021-09-12 15:56:13+00:00,0.8
4299,Ajaccio,430.0,2021-09-12 15:40:13+00:00,2021-09-12 16:00:13+00:00,0.9
4300,Ajaccio,431.0,2021-09-19 02:20:26+00:00,2021-09-19 02:40:26+00:00,0.0
4301,Ajaccio,431.0,2021-09-19 02:24:26+00:00,2021-09-19 02:44:26+00:00,0.1
4302,Ajaccio,431.0,2021-09-19 02:28:26+00:00,2021-09-19 02:48:26+00:00,0.2
4303,Ajaccio,431.0,2021-09-19 02:32:26+00:00,2021-09-19 02:52:26+00:00,0.3
4304,Ajaccio,431.0,2021-09-19 02:36:26+00:00,2021-09-19 02:56:26+00:00,0.4
4305,Ajaccio,431.0,2021-09-19 02:40:26+00:00,2021-09-19 03:00:26+00:00,0.5
4306,Ajaccio,431.0,2021-09-19 02:44:26+00:00,2021-09-19 03:04:26+00:00,0.6
4307,Ajaccio,431.0,2021-09-19 02:48:26+00:00,2021-09-19 03:08:26+00:00,0.7
4308,Ajaccio,431.0,2021-09-19 02:52:26+00:00,2021-09-19 03:12:26+00:00,0.8
4309,Ajaccio,431.0,2021-09-19 02:56:26+00:00,2021-09-19 03:16:26+00:00,0.9
4310,Ajaccio,432.0,2021-09-19 02:53:23+00:00,2021-09-19 03:13:23+00:00,0.0
4311,Ajaccio,432.0,2021-09-19 02:57:23+00:00,2021-09-19 03:17:23+00:00,0.1
4312,Ajaccio,432.0,2021-09-19 03:01:23+00:00,2021-09-19 03:21:23+00:00,0.2
4313,Ajaccio,432.0,2021-09-19 03:05:23+00:00,2021-09-19 03:25:23+00:00,0.3
4314,Ajaccio,432.0,2021-09-19 03:09:23+00:00,2021-09-19 03:29:23+00:00,0.4
4315,Ajaccio,432.0,2021-09-19 03:13:23+00:00,2021-09-19 03:33:23+00:00,0.5
4316,Ajaccio,432.0,2021-09-19 03:17:23+00:00,2021-09-19 03:37:23+00:00,0.6
4317,Ajaccio,432.0,2021-09-19 03:21:23+00:00,2021-09-19 03:41:23+00:00,0.7
4318,Ajaccio,432.0,2021-09-19 03:25:23+00:00,2021-09-19 03:45:23+00:00,0.8
4319,Ajaccio,432.0,2021-09-19 03:29:23+00:00,2021-09-19 03:49:23+00:00,0.9
4320,Ajaccio,433.0,2021-10-04 13:15:17+00:00,2021-10-04 13:35:17+00:00,0.0
4321,Ajaccio,433.0,2021-10-04 13:19:17+00:00,2021-10-04 13:39:17+00:00,0.1
4322,Ajaccio,433.0,2021-10-04 13:23:17+00:00,2021-10-04 13:43:17+00:00,0.2
4323,Ajaccio,433.0,2021-10-04 13:27:17+00:00,2021-10-04 13:47:17+00:00,0.3
4324,Ajaccio,433.0,2021-10-04 13:31:17+00:00,2021-10-04 13:51:17+00:00,0.4
4325,Ajaccio,433.0,2021-10-04 13:35:17+00:00,2021-10-04 13:55:17+00:00,0.5
4326,Ajaccio,433.0,2021-10-04 13:39:17+00:00,2021-10-04 13:59:17+00:00,0.6
4327,Ajaccio,433.0,2021-10-04 13:43:17+00:00,2021-10-04 14:03:17+00:00,0.7
4328,Ajaccio,433.0,2021-10-04 13:47:17+00:00,2021-10-04 14:07:17+00:00,0.8
4329,Ajaccio,433.0,2021-10-04 13:51:17+00:00,2021-10-04 14:11:17+00:00,0.9
4330,Ajaccio,434.0,2021-10-04 14:47:48+00:00,2021-10-04 15:07:48+00:00,0.0
4331,Ajaccio,434.0,2021-10-04 14:51:48+00:00,2021-10-04 15:11:48+00:00,0.1
4332,Ajaccio,434.0,2021-10-04 14:55:48+00:00,2021-10-04 15:15:48+00:00,0.2
4333,Ajaccio,434.0,2021-10-04 14:59:48+00:00,2021-10-04 15:19:48+00:00,0.3
4334,Ajaccio,434.0,2021-10-04 15:03:48+00:00,2021-10-04 15:23:48+00:00,0.4
4335,Ajaccio,434.0,2021-10-04 15:07:48+00:00,2021-10-04 15:27:48+00:00,0.5
4336,Ajaccio,434.0,2021-10-04 15:11:48+00:00,2021-10-04 15:31:48+00:00,0.6
4337,Ajaccio,434.0,2021-10-04 15:15:48+00:00,2021-10-04 15:35:48+00:00,0.7
4338,Ajaccio,434.0,2021-10-04 15:19:48+00:00,2021-10-04 15:39:48+00:00,0.8
4339,Ajaccio,434.0,2021-10-04 15:23:48+00:00,2021-10-04 15:43:48+00:00,0.9
4340,Ajaccio,435.0,2021-10-04 15:42:40+00:00,2021-10-04 16:02:40+00:00,0.0
4341,Ajaccio,435.0,2021-10-04 15:46:40+00:00,2021-10-04 16:06:40+00:00,0.1
4342,Ajaccio,435.0,2021-10-04 15:50:40+00:00,2021-10-04 16:10:40+00:00,0.2
4343,Ajaccio,435.0,2021-10-04 15:54:40+00:00,2021-10-04 16:14:40+00:00,0.3
4344,Ajaccio,435.0,2021-10-04 15:58:40+00:00,2021-10-04 16:18:40+00:00,0.4
4345,Ajaccio,435.0,2021-10-04 16:02:40+00:00,2021-10-04 16:22:40+00:00,0.5
4346,Ajaccio,435.0,2021-10-04 16:06:40+00:00,2021-10-04 16:26:40+00:00,0.6
4347,Ajaccio,435.0,2021-10-04 16:10:40+00:00,2021-10-04 16:30:40+00:00,0.7
4348,Ajaccio,435.0,2021-10-04 16:14:40+00:00,2021-10-04 16:34:40+00:00,0.8
4349,Ajaccio,435.0,2021-10-04 16:18:40+00:00,2021-10-04 16:38:40+00:00,0.9
4350,Ajaccio,436.0,2021-10-13 11:50:29+00:00,2021-10-13 12:10:29+00:00,0.0
4351,Ajaccio,436.0,2021-10-13 11:54:29+00:00,2021-10-13 12:14:29+00:00,0.1
4352,Ajaccio,436.0,2021-10-13 11:58:29+00:00,2021-10-13 12:18:29+00:00,0.2
4353,Ajaccio,436.0,2021-10-13 12:02:29+00:00,2021-10-13 12:22:29+00:00,0.3
4354,Ajaccio,436.0,2021-10-13 12:06:29+00:00,2021-10-13 12:26:29+00:00,0.4
4355,Ajaccio,436.0,2021-10-13 12:10:29+00:00,2021-10-13 12:30:29+00:00,0.5
4356,Ajaccio,436.0,2021-10-13 12:14:29+00:00,2021-10-13 12:34:29+00:00,0.6
4357,Ajaccio,436.0,2021-10-13 12:18:29+00:00,2021-10-13 12:38:29+00:00,0.7
4358,Ajaccio,436.0,2021-10-13 12:22:29+00:00,2021-10-13 12:42:29+00:00,0.8
4359,Ajaccio,436.0,2021-10-13 12:26:29+00:00,2021-10-13 12:46:29+00:00,0.9
4360,Ajaccio,437.0,2021-10-13 16:25:37+00:00,2021-10-13 16:45:37+00:00,0.0
4361,Ajaccio,437.0,2021-10-13 16:29:37+00:00,2021-10-13 16:49:37+00:00,0.1
4362,Ajaccio,437.0,2021-10-13 16:33:37+00:00,2021-10-13 16:53:37+00:00,0.2
4363,Ajaccio,437.0,2021-10-13 16:37:37+00:00,2021-10-13 16:57:37+00:00,0.3
4364,Ajaccio,437.0,2021-10-13 16:41:37+00:00,2021-10-13 17:01:37+00:00,0.4
4365,Ajaccio,437.0,2021-10-13 16:45:37+00:00,2021-10-13 17:05:37+00:00,0.5
4366,Ajaccio,437.0,2021-10-13 16:49:37+00:00,2021-10-13 17:09:37+00:00,0.6
4367,Ajaccio,437.0,2021-10-13 16:53:37+00:00,2021-10-13 17:13:37+00:00,0.7
4368,Ajaccio,437.0,2021-10-13 16:57:37+00:00,2021-10-13 17:17:37+00:00,0.8
4369,Ajaccio,437.0,2021-10-13 17:01:37+00:00,2021-10-13 17:21:37+00:00,0.9
4370,Ajaccio,438.0,2021-11-04 01:02:35+00:00,2021-11-04 01:22:35+00:00,0.0
4371,Ajaccio,438.0,2021-11-04 01:06:35+00:00,2021-11-04 01:26:35+00:00,0.1
4372,Ajaccio,438.0,2021-11-04 01:10:35+00:00,2021-11-04 01:30:35+00:00,0.2
4373,Ajaccio,438.0,2021-11-04 01:14:35+00:00,2021-11-04 01:34:35+00:00,0.3
4374,Ajaccio,438.0,2021-11-04 01:18:35+00:00,2021-11-04 01:38:35+00:00,0.4
4375,Ajaccio,438.0,2021-11-04 01:22:35+00:00,2021-11-04 01:42:35+00:00,0.5
4376,Ajaccio,438.0,2021-11-04 01:26:35+00:00,2021-11-04 01:46:35+00:00,0.6
4377,Ajaccio,438.0,2021-11-04 01:30:35+00:00,2021-11-04 01:50:35+00:00,0.7
4378,Ajaccio,438.0,2021-11-04 01:34:35+00:00,2021-11-04 01:54:35+00:00,0.8
4379,Ajaccio,438.0,2021-11-04 01:38:35+00:00,2021-11-04 01:58:35+00:00,0.9
4380,Ajaccio,439.0,2021-11-04 02:50:46+00:00,2021-11-04 03:10:46+00:00,0.0
4381,Ajaccio,439.0,2021-11-04 02:54:46+00:00,2021-11-04 03:14:46+00:00,0.1
4382,Ajaccio,439.0,2021-11-04 02:58:46+00:00,2021-11-04 03:18:46+00:00,0.2
4383,Ajaccio,439.0,2021-11-04 03:02:46+00:00,2021-11-04 03:22:46+00:00,0.3
4384,Ajaccio,439.0,2021-11-04 03:06:46+00:00,2021-11-04 03:26:46+00:00,0.4
4385,Ajaccio,439.0,2021-11-04 03:10:46+00:00,2021-11-04 03:30:46+00:00,0.5
4386,Ajaccio,439.0,2021-11-04 03:14:46+00:00,2021-11-04 03:34:46+00:00,0.6
4387,Ajaccio,439.0,2021-11-04 03:18:46+00:00,2021-11-04 03:38:46+00:00,0.7
4388,Ajaccio,439.0,2021-11-04 03:22:46+00:00,2021-11-04 03:42:46+00:00,0.8
4389,Ajaccio,439.0,2021-11-04 03:26:46+00:00,2021-11-04 03:46:46+00:00,0.9
4390,Ajaccio,440.0,2021-11-04 03:32:19+00:00,2021-11-04 03:52:19+00:00,0.0
4391,Ajaccio,440.0,2021-11-04 03:36:19+00:00,2021-11-04 03:56:19+00:00,0.1
4392,Ajaccio,440.0,2021-11-04 03:40:19+00:00,2021-11-04 04:00:19+00:00,0.2
4393,Ajaccio,440.0,2021-11-04 03:44:19+00:00,2021-11-04 04:04:19+00:00,0.3
4394,Ajaccio,440.0,2021-11-04 03:48:19+00:00,2021-11-04 04:08:19+00:00,0.4
4395,Ajaccio,440.0,2021-11-04 03:52:19+00:00,2021-11-04 04:12:19+00:00,0.5
4396,Ajaccio,440.0,2021-11-04 03:56:19+00:00,2021-11-04 04:16:19+00:00,0.6
4397,Ajaccio,440.0,2021-11-04 04:00:19+00:00,2021-11-04 04:20:19+00:00,0.7
4398,Ajaccio,440.0,2021-11-04 04:04:19+00:00,2021-11-04 04:24:19+00:00,0.8
4399,Ajaccio,440.0,2021-11-04 04:08:19+00:00,2021-11-04 04:28:19+00:00,0.9
4400,Ajaccio,441.0,2021-11-14 00:13:48+00:00,2021-11-14 00:33:48+00:00,0.0
4401,Ajaccio,441.0,2021-11-14 00:17:48+00:00,2021-11-14 00:37:48+00:00,0.1
4402,Ajaccio,441.0,2021-11-14 00:21:48+00:00,2021-11-14 00:41:48+00:00,0.2
4403,Ajaccio,441.0,2021-11-14 00:25:48+00:00,2021-11-14 00:45:48+00:00,0.3
4404,Ajaccio,441.0,2021-11-14 00:29:48+00:00,2021-11-14 00:49:48+00:00,0.4
4405,Ajaccio,441.0,2021-11-14 00:33:48+00:00,2021-11-14 00:53:48+00:00,0.5
4406,Ajaccio,441.0,2021-11-14 00:37:48+00:00,2021-11-14 00:57:48+00:00,0.6
4407,Ajaccio,441.0,2021-11-14 00:41:48+00:00,2021-11-14 01:01:48+00:00,0.7
4408,Ajaccio,441.0,2021-11-14 00:45:48+00:00,2021-11-14 01:05:48+00:00,0.8
4409,Ajaccio,441.0,2021-11-14 00:49:48+00:00,2021-11-14 01:09:48+00:00,0.9
4410,Ajaccio,442.0,2021-11-14 01:32:35+00:00,2021-11-14 01:52:35+00:00,0.0
4411,Ajaccio,442.0,2021-11-14 01:36:35+00:00,2021-11-14 01:56:35+00:00,0.1
